Epoch,Discriminator loss,Discriminator loss (Real),Discriminator loss (Fake),Generator loss,Accuracy real,Accuracy fake
0,-4.230682373046875,-199.2420196533203,190.78065490722656,-179.71575927734375,0.0,1.0
1,-4131.5950927734375,-2247.864013671875,-6015.326171875,6041.69189453125,0.0,0.0
2,-6353.317764282227,-12520.974609375,-185.66091918945312,229.7013702392578,0.0,0.203125
3,-3132.67578125,-28710.26171875,22444.91015625,-22427.00390625,0.0,1.0
4,-378.5029296875,-19388.462890625,18631.45703125,-17994.833984375,0.0,1.0
5,95.029296875,-9104.134765625,9294.193359375,-8967.9326171875,0.0,1.0
6,145.0667724609375,-2502.793701171875,2792.92724609375,-2645.439208984375,0.0,1.0
7,46.369384765625,-1288.22021484375,1380.958984375,-1333.1778564453125,0.0,1.0
8,3.5250930786132812,-128.04568481445312,135.0958709716797,-123.34475708007812,0.0,1.0
9,-10.36782455444336,-106.52096557617188,85.78531646728516,-73.95707702636719,0.0,1.0
10,-11.845046997070312,-90.13227081298828,66.44217681884766,-52.7327880859375,0.0,1.0
11,-14.25101089477539,-99.71177673339844,71.20975494384766,-58.727718353271484,0.0,0.9921875
12,-17.94677734375,-144.80010986328125,108.90655517578125,-90.29045104980469,0.0,1.0
13,-9.858955383300781,-91.32847595214844,71.61056518554688,-52.22007751464844,0.0,1.0
14,-12.723609924316406,-111.05886840820312,85.61164855957031,-72.43324279785156,0.0,1.0
15,-13.96519660949707,-63.28102111816406,35.35062789916992,-21.909557342529297,0.0,0.9921875
16,-15.806175231933594,-88.54512023925781,56.932769775390625,-42.886741638183594,0.0,1.0
17,-12.609939575195312,-81.87910461425781,56.65922546386719,-45.4816780090332,0.0,1.0
18,-15.076881408691406,-84.59867095947266,54.444908142089844,-41.52743148803711,0.0,1.0
19,-15.946723937988281,-80.75445556640625,48.86100769042969,-35.24109649658203,0.0,1.0
20,-14.907142639160156,-101.26856994628906,71.45428466796875,-61.088897705078125,0.0,1.0
